dist_km,response,SE,df,lower_CL,upper_CL,trait_level,trait
6.451012950775131,6.729705021990002,1.9883595123970506,Inf,3.771376677019817,12.008593561856902,High,ear_height
6.57750340079033,40.66939224301075,12.261342263200728,Inf,22.52373727525452,73.433615620841607,Low,ear_height
6.57750340079033,16.483983371521898,4.9062501261943,Inf,9.198409600385867,29.54007481697835,Mean,ear_height
6.57750340079033,6.681233547061601,2.0167732123064575,Inf,3.697566607236327,12.072502391984168,High,ear_height
6.703993850805529,41.375591473579725,12.742081202600742,Inf,22.625963173518446,75.6626162899543,Low,ear_height
6.703993850805529,16.56649929651683,5.036421629449699,Inf,9.129666236664988,30.061219307152587,Mean,ear_height
6.703993850805529,6.633111193509851,2.0450729645816117,Inf,3.624774232329518,12.138180555645139,High,ear_height
6.830484300820727,42.09405342374569,13.238169507311934,Inf,22.726165199939956,77.96781014536663,Low,ear_height
6.830484300820727,16.649428281736604,5.168700361984371,Inf,9.060447898278943,30.594896104567443,Mean,ear_height
6.830484300820727,6.58533544674786,2.0732317254277643,Inf,3.5530222302644825,12.205564765905127,High,ear_height
6.956974750835926,42.82499102816704,13.749890203069732,Inf,22.824464823127155,80.35149436250029,Low,ear_height
6.956974750835926,16.732772394888148,5.303052091601077,Inf,8.990832953992062,31.141238353762667,Mean,ear_height
6.956974750835926,6.537903810300329,2.101224973868361,Inf,3.482329101829421,12.274596967381447,High,ear_height
7.0834652008511245,43.56862091898284,14.277537937121558,Inf,22.920975510315344,82.81605326648308,Low,ear_height
7.0834652008511245,16.816533714028957,5.439445769698577,Inf,8.920893631044317,31.700389876968785,Mean,ear_height
7.0834652008511245,6.490813805673119,2.1290304990187843,Inf,3.412709576896268,12.345223908045826,High,ear_height
7.209955650866323,44.32516349001732,14.82141887268457,Inf,23.015803268331357,85.36396038456435,Low,ear_height
7.209955650866323,16.900714327618925,5.57785329658857,Inf,8.850696487371588,32.27250479002801,Mean,ear_height
7.209955650866323,6.444062972223725,2.1566282047025283,Inf,3.3441749860109016,12.417396746190931,High,ear_height
7.336446100881522,45.094842962099264,15.381850600453104,Inf,23.10904715580648,87.99778061231906,Low,ear_height
7.336446100881522,16.985316334572406,5.718249303287229,Inf,8.780302850215046,32.85774715372447,Mean,ear_height
7.336446100881522,6.397648867032705,2.1839999303044633,Inf,3.276733599608816,12.49107069025421,High,ear_height
7.462936550896721,45.877887449515626,15.9591620677322,Inf,23.200799765836965,90.72017249723002,Low,ear_height
7.462936550896721,17.070341844310555,5.860610949170263,Inf,8.709769222470975,33.45629065920878,Mean,ear_height
7.462936550896721,6.351569064776025,2.2111292867336485,Inf,3.2103909371782917,12.566204669166538,High,ear_height
0,16.26258697610751,3.770060345716895,Inf,10.324298701707471,25.616435827425477,Low,forearm_length
0,13.208959286248213,3.0345874614226016,Inf,8.420076984216157,20.721497648160195,Mean,forearm_length
0,10.72871159318616,2.4979211205258105,Inf,6.7977606645642465,16.93281922233513,High,forearm_length
0.12649045001519865,16.475020900016645,3.732225607490691,Inf,10.568080205717338,25.68359705570208,Low,forearm_length
0.12649045001519865,13.258119797381857,2.976659926254914,Inf,8.538342652688007,20.586868870434838,Mean,forearm_length
0.12649045001519865,10.669348562802197,2.4277794205339753,Inf,6.830452149042253,16.665807221932,High,forearm_length
0.2529809000303973,16.690229792760295,3.695475893148028,Inf,10.814167314332538,25.759151161453676,Low,forearm_length
0.2529809000303973,13.30746327189683,2.9204136402118066,Inf,8.6555224666851025,20.45960592378944,Mean,forearm_length
0.2529809000303973,10.610313993980995,2.3600872979337555,Inf,6.861082740048762,16.408308617783675,High,forearm_length
0.37947135004559596,16.908249903031205,3.6600769054262097,Inf,11.062204311496929,25.843756518421106,Low,forearm_length
0.37947135004559596,13.356990390738035,2.866022904145377,Inf,8.771329778408692,20.340039287707125,Mean,forearm_length
0.37947135004559596,10.551606069312006,2.2949328589390565,Inf,6.889466267181153,16.160379675898408,High,forearm_length
0.5059618000607946,17.129117953029294,3.62631812002741,Inf,11.311793452448502,25.938122286460327,Low,forearm_length
0.5059618000607946,13.406701837384668,2.8136732450266826,Inf,8.885456164783863,20.228522973182162,Mean,forearm_length
0.5059618000607946,10.493222981440582,2.2324087701112463,Inf,6.915407144545854,15.92208907397074,High,forearm_length
0.6324522500759933,17.352871144646983,3.594513449855975,Inf,11.562493612452952,26.04301001631772,Low,forearm_length
0.6324522500759933,13.456598297859665,2.7635612244938392,Inf,8.997571689210455,20.12543428435296,Mean,forearm_length
0.6324522500759933,10.435162933012341,2.1726117891506016,Inf,6.938701213221045,15.693516998689903,High,forearm_length
0.7589427000911919,17.579547165735313,3.565001551794786,Inf,11.813819610166036,26.15923458712513,Low,forearm_length
0.7589427000911919,13.506680460739192,2.7158939659980286,Inf,9.107325700319933,20.031173043707575,Mean,forearm_length
0.7589427000911919,10.377424136617867,2.1156420929800985,Inf,6.959136974223589,15.474753853838873,High,forearm_length
0.8854331501063906,17.809184196451856,3.5381456740296042,Inf,12.065242403202006,26.287664279250397,Low,forearm_length
0.8854331501063906,13.556949017162106,2.6708883424236385,Inf,9.214348281090064,19.946160167519736,Mean,forearm_length
0.8854331501063906,10.320004814737636,2.0616023724072345,Inf,6.976497272339891,15.26589851879745,High,forearm_length
1.0119236001215892,18.041820915691606,3.514332935384903,Inf,12.316190366659837,26.429219771971173,Low,forearm_length
1.0119236001215892,13.607404660839517,2.628769766527449,Inf,9.318252461093282,19.870835478749477,Mean,forearm_length
1.0119236001215892,10.262903199687322,2.0105966660427432,Inf,6.990561484812062,15.06705610343172,High,forearm_length
1.1384140501367879,18.277496507601867,3.4939729278318157,Inf,12.56605186649605,26.584871854309043,Low,forearm_length
1.1384140501367879,13.658048088064374,2.5897705318486213,Inf,9.418637294713436,19.805654654583925,Mean,forearm_length
1.1384140501367879,10.206117533563383,1.9627289130861452,Inf,7.0011082556365665,14.878335158586813,High,forearm_length
1.2649045001519865,18.51625066818221,3.4774955419381213,Inf,12.814179323530201,26.755637653469748,Low,forearm_length
1.2649045001519865,13.70887999772104,2.554127663366282,Inf,9.51509188596731,19.751085227992057,Mean,forearm_length
1.2649045001519865,10.149646068188918,1.9181012158097752,Inf,7.007918794655402,14.699844322977539,High,forearm_length
1.3913949501671852,18.758123611970678,3.465347935201066,Inf,13.059894925349727,26.942575223862246,Low,forearm_length
1.3913949501671852,13.75990109129496,2.522080256393972,Inf,9.60720040362153,19.707601599613614,Mean,forearm_length
1.3913949501671852,10.093487065059874,1.8768118185721694,Inf,7.010780729735212,14.53168841815693,High,forearm_length
1.5178854001823838,19.0031560788173,3.457990597064997,Inf,13.302498078269501,27.146776404787,Low,forearm_length
1.5178854001823838,13.81111207288233,2.493866309712533,Inf,9.69454807718813,19.675679069409647,Mean,forearm_length
1.5178854001823838,10.037638795291501,1.8389528309583525,Inf,7.009492460136769,14.373964043435903,High,forearm_length
1.6443758501975825,19.251389340746154,3.4558925129218876,Inf,13.54127459791713,27.369357948475656,Low,forearm_length
1.6443758501975825,13.862513649199839,2.4697190944972793,Inf,9.77672809558475,19.655786966299804,Mean,forearm_length
1.6443758501975825,9.982099539565159,1.804607747424464,Inf,7.003867911121588,14.226754770683616,High,forearm_length
1.7708663002127811,19.502865208906957,3.45952549154207,Inf,13.775507516814237,27.61145104037205,Low,forearm_length
1.7708663002127811,13.914106529594381,2.4498631425553836,Inf,9.853349248906635,19.648381035350376,Mean,forearm_length
1.7708663002127811,9.926867588075355,1.7738488429152306,Inf,6.993741537214959,14.090126091565946,High,forearm_length
1.8973567502279798,19.757626040617545,3.4693577926310017,Inf,14.004489247370792,27.874189473505837,Low,forearm_length
1.8973567502279798,13.96589142605287,2.434509982464376,Inf,9.924044066252891,19.65389532958234,Mean,forearm_length
1.8973567502279798,9.871941240477122,1.746734550599599,Inf,6.9789733696321665,13.964120321692741,High,forearm_length
2.0238472002431784,20.015714746498357,3.485847267114839,Inf,14.227534691486559,28.158696886040214,Low,forearm_length
2.0238472002431784,14.017869053212076,2.423853795447823,Inf,9.988477118475505,19.672733937542606,Mean,forearm_length
2.0238472002431784,9.81731880583368,1.723306950526371,Inf,6.959453859184124,13.848751710335291,High,forearm_length
2.1503376502583773,20.27717479770002,3.5094342932763896,Inf,14.443994751029457,28.46607360800766,Low,forearm_length
2.1503376502583773,14.070040128368456,2.418067198060784,Inf,10.046353086090374,19.70526294641102,Mean,forearm_length
2.1503376502583773,9.762998602564364,1.7035895125766134,Inf,6.935108237412884,13.744002032941744,High,forearm_length
2.2768281002735757,20.542050233225453,3.540534846388261,Inf,14.653269587452538,28.797383769264158,Low,forearm_length
2.2768281002735757,14.122405371488064,2.4172973794632724,Inf,10.097424152096995,19.751803080909056,Mean,forearm_length
2.2768281002735757,9.708978958392855,1.6875852397699402,Inf,6.90590011319557,13.649816949190749,High,forearm_length
2.403318550288774,20.810385667347578,3.5795340676568084,Inf,14.854820923885011,29.15364337562699,Low,forearm_length
2.403318550288774,14.174965505216516,2.4216628216483596,Inf,10.141496277981082,19.81262345974831,Mean,forearm_length
2.403318550288774,9.655258210295722,1.675275346078365,Inf,6.871834044846619,13.566103386532491,High,forearm_length
2.529809000303973,21.08222629712389,3.6267806922291093,Inf,15.048182694515253,29.535810048687036,Low,forearm_length
2.529809000303973,14.227721254888916,2.4312508082181403,Inf,10.178433965057692,19.88793686747374,Mean,forearm_length
2.529809000303973,9.6018347044512,1.6666185756890233,Inf,6.8329568802764795,13.492728156638533,High,forearm_length
2.656299450319172,21.357617910009218,3.6825826525001504,Inf,15.232969430271547,29.94477504060842,Low,forearm_length
2.656299450319172,14.280673348539887,2.446115881404632,Inf,10.208163192109907,19.977896850760075,Mean,forearm_length
2.656299450319172,9.548706796188274,1.6615512299108688,Inf,6.789357736598726,13.429517933348675,High,forearm_length
2.7827899003343703,21.636606891567997,3.7472040947753524,Inf,15.408881921300097,30.38135798374325,Low,forearm_length
2.7827899003343703,14.333822516913639,2.4662793422052287,Inf,10.230672345856739,20.08259682264068,Mean,forearm_length
2.7827899003343703,9.495872849936081,1.6599879179179005,Inf,6.741166587414223,13.376260623866473,High,forearm_length
2.9092803503495688,21.919240233287123,3.8208639433290363,Inf,15.57570989837121,30.846304633267156,Low,forearm_length
2.9092803503495688,14.387169493474014,2.491729812426724,Inf,10.2460111082134,20.202071210719417,Mean,forearm_length
2.9092803503495688,9.443331239173517,1.6618229944158014,Inf,6.688551528885494,13.332708062071223,High,forearm_length
3.0357708003647677,22.205565540491015,3.9037360294648753,Inf,15.733331701038406,31.34028763535813,Low,forearm_length
3.0357708003647677,14.440715014414623,2.522424799912189,Inf,10.25428741452828,20.336298535195,Mean,forearm_length
3.0357708003647677,9.39108034637918,1.6669325979910297,Inf,6.631714891273294,13.298579857255639,High,forearm_length
3.1622612503799665,22.49563104036003,3.9959506896687977,Inf,15.881711120309884,31.86391013351562,Low,forearm_length
3.1622612503799665,14.494459818669037,2.558293139243371,Inf,10.255662730587984,20.485206168920715,Mean,forearm_length
3.1622612503799665,9.339118562981591,1.6751771645891584,Inf,6.570888438717031,13.273568155489324,High,forearm_length
3.288751700395165,22.789485590053555,4.0975976405207035,Inf,16.020891790227196,32.41771183899205,Low,forearm_length
3.288751700395165,14.548404647920929,2.5992381279551955,Inf,10.250345997267463,20.648676430636637,Mean,forearm_length
3.288751700395165,9.287444289309642,1.6864042656577836,Inf,6.506327948184476,13.257343022664468,High,forearm_length
